name,reign,days,date,event,location,link,belt,date_of_birth,date_of_death,cause_of_death
Charlotte,1,113,"April 3, 2016",WrestleMania 32,"Arlington, TX",/wiki/Charlotte_Flair,WWE Raw Women's Championship,1986-04-05,,
Sasha Banks,1,27,"July 25, 2016",Raw,"Pittsburgh, PA",/wiki/Sasha_Banks,WWE Raw Women's Championship,1992-01-26,,
Charlotte,2,43,"August 21, 2016",SummerSlam,"Brooklyn, NY",/wiki/Charlotte_Flair,WWE Raw Women's Championship,1986-04-05,,
Sasha Banks,2,27,"October 3, 2016",Raw,"Los Angeles, CA",/wiki/Sasha_Banks,WWE Raw Women's Championship,1992-01-26,,
Charlotte Flair,3,29,"October 30, 2016",Hell in a Cell,"Boston, MA",/wiki/Charlotte_Flair,WWE Raw Women's Championship,1986-04-05,,
Sasha Banks,3,20,"November 28, 2016",Raw,"Charlotte, NC",/wiki/Sasha_Banks,WWE Raw Women's Championship,1992-01-26,,
Charlotte Flair,4,57,"December 18, 2016",Roadblock: End of the Line,"Pittsburgh, PA",/wiki/Charlotte_Flair,WWE Raw Women's Championship,1986-04-05,,
Bayley,1,76,"February 13, 2017",Raw,"Las Vegas, NV",/wiki/Bayley_(wrestler),WWE Raw Women's Championship,1989-06-15,,
Alexa Bliss,1,112,"April 30, 2017",Payback,"San Jose, CA",/wiki/Alexa_Bliss,WWE Raw Women's Championship,1991-08-09,,
Sasha Banks,4,8,"August 20, 2017",SummerSlam,"Brooklyn, NY",/wiki/Sasha_Banks,WWE Raw Women's Championship,1992-01-26,,
Alexa Bliss,2,223,"August 28, 2017",Raw,"Memphis, TN",/wiki/Alexa_Bliss,WWE Raw Women's Championship,1991-08-09,,
Nia Jax,1,70,"April 8, 2018",WrestleMania 34,"New Orleans, LA",/wiki/Nia_Jax,WWE Raw Women's Championship,1984-05-29,,
Alexa Bliss,3,63,"June 17, 2018",Money in the Bank,"Rosemont, IL",/wiki/Alexa_Bliss,WWE Raw Women's Championship,1991-08-09,,
Ronda Rousey,1,232,"August 19, 2018",SummerSlam,"Brooklyn, NY",/wiki/Ronda_Rousey,WWE Raw Women's Championship,1987-02-01,,
Becky Lynch,1,373,"April 8, 2019",WrestleMania 35,"East Rutherford, NJ",/wiki/Becky_Lynch,WWE Raw Women's Championship,1987-01-30,,
